entry_time,exit_time,signal,entry_price,exit_price,stop_loss,take_profit,atr_at_entry,confidence_pct,grade,decision,regime,status,pnl,pnl_r,exit_reason,risk_scale,consecutive_losses_after_trade,asset,timeframe,regime_sig,is_choppy,chop_score,failed_breakout_count,candle_overlap_pct,directional_efficiency,wick_rejection_rate,vwap_slope_norm,trend_stability,breakout_follow_through,ema_slope,atr_ratio,confidence_pct_sig,grade_sig,decision_sig,mae_8bar,mfe_8bar,entry_latency_proxy,trade_quality_class
2026-02-27 20:10:00,2026-03-02 14:30:00,BUY,685.219970703125,683.9034079378627,683.9034079378627,687.1948148510186,0.6582813826311805,66.9,B,TRADE,sideways,taken,-1.5221,-1.16,stop_loss,1.0,1,SPY,5m,sideways,True,0.32873812277957304,0.0,0.35714285714285715,0.13145640805215272,0.5973597180628015,0.03898145667137247,0.25,1.0,-0.002026586481612721,0.8525418414751671,66.9,B,TRADE,-0.72998046875,0.9300537109375,0.0,low_vol_drift
2026-03-02 14:30:00,2026-03-02 15:00:00,SELL,681.2000122070312,684.239990234375,684.8833822811251,675.6749570958905,1.8416850370469198,67.4,B,TRADE,high_volatility,taken,-3.2443,-0.88,opposite_signal,1.0,2,SPY,5m,high_volatility,True,0.46390640338266087,2.0,0.2857142857142857,0.194129920872998,0.471598301694315,-0.027915133889610706,0.625,0.6,0.0031872425412386826,2.47600276190245,67.4,B,TRADE,-4.125,0.3699951171875,0.0,trend_exhaustion
2026-03-02 15:00:00,2026-03-02 15:25:00,BUY,684.239990234375,683.4299926757812,680.7661857887309,689.4506969028411,1.7369022228220172,65.2,B,TRADE,high_volatility,taken,-1.0153,-0.29,opposite_signal,1.0,3,SPY,5m,high_volatility,True,0.6066244957470761,3.0,0.5714285714285714,0.12575267099874615,0.482699709864393,-0.024486946665673914,0.5,0.6,-0.006023774869646845,2.070477060194694,65.2,B,TRADE,-1.82000732421875,1.1199951171875,7.0,trend_exhaustion
2026-03-03 14:30:00,2026-03-03 18:20:00,SELL,674.5399780273438,679.1894879019044,679.1894879019044,667.5657132155028,2.3247549372803045,81.7,A,TRADE,high_volatility,taken,-4.8519,-1.04,stop_loss,1.0,4,SPY,5m,high_volatility,False,0.42550887550691574,1.0,0.5714285714285714,0.7623248087227122,0.5398891709581917,-0.2550280412476442,0.75,0.0,-0.0046004611952887575,3.170798128890908,81.7,A,TRADE,-2.55999755859375,2.90997314453125,0.0,trend_exhaustion
2026-03-05 14:55:00,2026-03-05 15:05:00,BUY,685.0999755859375,683.52001953125,682.7101141321291,688.6847677666501,1.1949307269042084,65.2,B,TRADE,high_volatility,taken,-1.7855,-0.75,opposite_signal,1.0,5,SPY,5m,high_volatility,True,0.5709039918521552,3.0,0.6428571428571429,0.11154994625154278,0.4192661992265609,-0.09792193293704564,0.125,0.6,-0.0006668782766848466,2.035823935310548,65.2,B,TRADE,-5.77996826171875,0.4300537109375,19.0,trend_exhaustion
2026-03-05 20:50:00,2026-03-06 14:30:00,BUY,681.3599853515625,679.3870501962137,679.3870501962137,684.3193880845856,0.9864675776743672,63.8,B,TRADE,sideways,taken,-2.1773,-1.1,stop_loss,1.0,6,SPY,5m,sideways,True,0.34153350991790093,1.0,0.5714285714285714,0.6879621442521644,0.5791498685541162,0.23636133666079157,0.25,0.8571428571428571,-0.008571710104852958,0.9148686926953163,63.8,B,TRADE,-11.5999755859375,0.3900146484375,0.0,trend_exhaustion
2026-03-06 14:30:00,2026-03-09 13:30:00,SELL,672.4099731445312,666.1452806559633,676.5864348035765,666.1452806559633,2.0882308295226357,60.2,B,TRADE,sideways,taken,6.063,1.45,take_profit,1.0,0,SPY,5m,sideways,True,0.4297371115257259,1.0,0.42857142857142855,0.2958901704381561,0.5983822342665768,0.022877771149956545,0.375,0.875,-0.00992883231426884,1.9079127560718934,60.2,B,TRADE,-0.8900146484375,2.64996337890625,0.0,mixed_positive
2026-03-09 19:15:00,2026-03-09 19:25:00,BUY,673.4099731445312,676.3762612940683,671.4324477115066,676.3762612940683,0.9887627165123265,68.5,B,TRADE,sideways,taken,2.7643,1.4,take_profit,1.0,0,SPY,5m,sideways,True,0.3981767379618039,1.0,0.5714285714285714,0.6393272633005576,0.6150913443789082,0.14543568851455538,0.375,0.5,-0.023065254278765122,1.14240980783912,68.5,B,TRADE,-0.42999267578125,6.510009765625,0.0,strong_continuation
2026-03-11 19:50:00,2026-03-12 13:30:00,BUY,676.3499755859375,674.8953767576769,674.8953767576769,678.5318738283283,0.7272994141302984,72.5,B,TRADE,sideways,taken,-1.6575,-1.14,stop_loss,1.0,1,SPY,5m,sideways,True,0.5520756664213565,1.0,0.7142857142857143,0.27094353155137746,0.5672637905145215,0.0962103954906206,0.25,0.0,-0.0033682970492553664,0.8650554320295134,72.5,B,TRADE,-8.1669921875,0.25,0.0,low_vol_drift
2026-03-16 13:30:00,2026-03-16 16:00:00,BUY,668.5700073242188,668.22998046875,665.6473945702209,672.9539264552157,1.4613063769989514,62.8,B,TRADE,sideways,taken,-0.5406,-0.18,opposite_signal,1.0,2,SPY,5m,sideways,True,0.41929354111260847,1.0,0.5714285714285714,0.3943288502424691,0.5937848358099701,0.06869465406189709,0.375,0.6666666666666666,-0.032713297004904496,1.5719859993053134,62.8,B,TRADE,-0.07000732421875,2.83001708984375,0.0,failed_continuation
