asset,ticker,timeframe,split,bars,total_signals,trades_taken,trades_rejected,win_rate,profit_factor,sharpe_ratio,max_drawdown_r,total_pnl_r,avg_rr,signal_rate_pct,choppy_signals,non_choppy_signals,choppy_trade_rate,non_choppy_trade_rate,confidence_pnl_corr
SPY,SPY,5m,full,4681,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,,,0.0
SPY,SPY,5m,in_sample,3276,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,,,0.0
SPY,SPY,5m,out_of_sample,1405,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,,,0.0
SPY,SPY,15m,full,1561,1,0,1,0.0,0,0.0,0.0,0.0,0.0,0.06406149903907751,0,1,,0.0,0.0
SPY,SPY,15m,in_sample,1092,1,0,1,0.0,0,0.0,0.0,0.0,0.0,0.09157509157509157,0,1,,0.0,0.0
SPY,SPY,15m,out_of_sample,469,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,,,0.0
SPY,SPY,1h,full,3480,1,0,1,0.0,0,0.0,0.0,0.0,0.0,0.028735632183908046,0,1,,0.0,0.0
SPY,SPY,1h,in_sample,1062,1,0,1,0.0,0,0.0,0.0,0.0,0.0,0.09416195856873823,0,1,,0.0,0.0
SPY,SPY,1h,out_of_sample,2418,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,,,0.0
SPY,SPY,4h,full,1165,1,0,1,0.0,0,0.0,0.0,0.0,0.0,0.08583690987124463,0,1,,0.0,0.0
SPY,SPY,4h,in_sample,344,1,0,1,0.0,0,0.0,0.0,0.0,0.0,0.29069767441860467,0,1,,0.0,0.0
SPY,SPY,4h,out_of_sample,821,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,,,0.0
SPY,SPY,1d,full,1256,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,,,0.0
SPY,SPY,1d,in_sample,908,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,,,0.0
SPY,SPY,1d,out_of_sample,348,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,,,0.0
QQQ,QQQ,5m,full,4681,1,0,1,0.0,0,0.0,0.0,0.0,0.0,0.021362956633198035,0,1,,0.0,0.0
QQQ,QQQ,5m,in_sample,3276,1,0,1,0.0,0,0.0,0.0,0.0,0.0,0.030525030525030524,0,1,,0.0,0.0
QQQ,QQQ,5m,out_of_sample,1405,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,,,0.0
QQQ,QQQ,15m,full,1561,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,,,0.0
QQQ,QQQ,15m,in_sample,1092,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,,,0.0
QQQ,QQQ,15m,out_of_sample,469,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,,,0.0
QQQ,QQQ,1h,full,3481,1,0,1,0.0,0,0.0,0.0,0.0,0.0,0.028727377190462512,0,1,,0.0,0.0
QQQ,QQQ,1h,in_sample,1062,1,0,1,0.0,0,0.0,0.0,0.0,0.0,0.09416195856873823,0,1,,0.0,0.0
QQQ,QQQ,1h,out_of_sample,2419,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,,,0.0
QQQ,QQQ,4h,full,1165,1,0,1,0.0,0,0.0,0.0,0.0,0.0,0.08583690987124463,0,1,,0.0,0.0
QQQ,QQQ,4h,in_sample,344,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,,,0.0
QQQ,QQQ,4h,out_of_sample,821,1,0,1,0.0,0,0.0,0.0,0.0,0.0,0.12180267965895249,0,1,,0.0,0.0
QQQ,QQQ,1d,full,1256,1,0,1,0.0,0,0.0,0.0,0.0,0.0,0.07961783439490447,0,1,,0.0,0.0
QQQ,QQQ,1d,in_sample,908,1,0,1,0.0,0,0.0,0.0,0.0,0.0,0.11013215859030838,0,1,,0.0,0.0
QQQ,QQQ,1d,out_of_sample,348,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,,,0.0
AAPL,AAPL,5m,full,4681,1,0,1,0.0,0,0.0,0.0,0.0,0.0,0.021362956633198035,0,1,,0.0,0.0
AAPL,AAPL,5m,in_sample,3276,1,0,1,0.0,0,0.0,0.0,0.0,0.0,0.030525030525030524,0,1,,0.0,0.0
AAPL,AAPL,5m,out_of_sample,1405,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,,,0.0
AAPL,AAPL,15m,full,1561,2,0,2,0.0,0,0.0,0.0,0.0,0.0,0.12812299807815503,0,2,,0.0,0.0
AAPL,AAPL,15m,in_sample,1092,2,0,2,0.0,0,0.0,0.0,0.0,0.0,0.18315018315018314,0,2,,0.0,0.0
AAPL,AAPL,15m,out_of_sample,469,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,,,0.0
AAPL,AAPL,1h,full,3481,1,0,1,0.0,0,0.0,0.0,0.0,0.0,0.028727377190462512,0,1,,0.0,0.0
AAPL,AAPL,1h,in_sample,1062,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,,,0.0
AAPL,AAPL,1h,out_of_sample,2419,1,0,1,0.0,0,0.0,0.0,0.0,0.0,0.0413393964448119,0,1,,0.0,0.0
AAPL,AAPL,4h,full,1165,1,0,1,0.0,0,0.0,0.0,0.0,0.0,0.08583690987124463,0,1,,0.0,0.0
AAPL,AAPL,4h,in_sample,344,1,0,1,0.0,0,0.0,0.0,0.0,0.0,0.29069767441860467,0,1,,0.0,0.0
AAPL,AAPL,4h,out_of_sample,821,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,,,0.0
AAPL,AAPL,1d,full,1256,1,0,1,0.0,0,0.0,0.0,0.0,0.0,0.07961783439490447,0,1,,0.0,0.0
AAPL,AAPL,1d,in_sample,908,1,0,1,0.0,0,0.0,0.0,0.0,0.0,0.11013215859030838,0,1,,0.0,0.0
AAPL,AAPL,1d,out_of_sample,348,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,,,0.0
TSLA,TSLA,5m,full,4681,1,0,1,0.0,0,0.0,0.0,0.0,0.0,0.021362956633198035,0,1,,0.0,0.0
TSLA,TSLA,5m,in_sample,3276,1,0,1,0.0,0,0.0,0.0,0.0,0.0,0.030525030525030524,0,1,,0.0,0.0
TSLA,TSLA,5m,out_of_sample,1405,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,,,0.0
TSLA,TSLA,15m,full,1561,1,0,1,0.0,0,0.0,0.0,0.0,0.0,0.06406149903907751,0,1,,0.0,0.0
TSLA,TSLA,15m,in_sample,1092,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,,,0.0
TSLA,TSLA,15m,out_of_sample,469,1,0,1,0.0,0,0.0,0.0,0.0,0.0,0.21321961620469082,0,1,,0.0,0.0
TSLA,TSLA,1h,full,3481,1,0,1,0.0,0,0.0,0.0,0.0,0.0,0.028727377190462512,0,1,,0.0,0.0
TSLA,TSLA,1h,in_sample,1062,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,,,0.0
TSLA,TSLA,1h,out_of_sample,2419,1,0,1,0.0,0,0.0,0.0,0.0,0.0,0.0413393964448119,0,1,,0.0,0.0
TSLA,TSLA,4h,full,1165,2,0,2,0.0,0,0.0,0.0,0.0,0.0,0.17167381974248927,0,2,,0.0,0.0
TSLA,TSLA,4h,in_sample,344,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,,,0.0
TSLA,TSLA,4h,out_of_sample,821,2,0,2,0.0,0,0.0,0.0,0.0,0.0,0.24360535931790497,0,2,,0.0,0.0
TSLA,TSLA,1d,full,1256,1,0,1,0.0,0,0.0,0.0,0.0,0.0,0.07961783439490447,0,1,,0.0,0.0
TSLA,TSLA,1d,in_sample,908,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,,,0.0
TSLA,TSLA,1d,out_of_sample,348,1,0,1,0.0,0,0.0,0.0,0.0,0.0,0.28735632183908044,0,1,,0.0,0.0
BTC-USD,BTC-USD,5m,full,17082,6,0,6,0.0,0,0.0,0.0,0.0,0.0,0.035124692658939236,0,6,,0.0,0.0
BTC-USD,BTC-USD,5m,in_sample,11957,4,0,4,0.0,0,0.0,0.0,0.0,0.0,0.033453207326252406,0,4,,0.0,0.0
BTC-USD,BTC-USD,5m,out_of_sample,5125,2,0,2,0.0,0,0.0,0.0,0.0,0.0,0.03902439024390244,0,2,,0.0,0.0
BTC-USD,BTC-USD,15m,full,5697,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,,,0.0
BTC-USD,BTC-USD,15m,in_sample,3987,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,,,0.0
BTC-USD,BTC-USD,15m,out_of_sample,1710,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,,,0.0
BTC-USD,BTC-USD,1h,full,17489,2,0,2,0.0,0,0.0,0.0,0.0,0.0,0.011435759620332782,0,2,,0.0,0.0
BTC-USD,BTC-USD,1h,in_sample,5319,1,0,1,0.0,0,0.0,0.0,0.0,0.0,0.018800526414739612,0,1,,0.0,0.0
BTC-USD,BTC-USD,1h,out_of_sample,12170,1,0,1,0.0,0,0.0,0.0,0.0,0.0,0.008216926869350862,0,1,,0.0,0.0
BTC-USD,BTC-USD,4h,full,4375,1,0,1,0.0,0,0.0,0.0,0.0,0.0,0.022857142857142857,0,1,,0.0,0.0
BTC-USD,BTC-USD,4h,in_sample,1330,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,,,0.0
BTC-USD,BTC-USD,4h,out_of_sample,3045,1,0,1,0.0,0,0.0,0.0,0.0,0.0,0.03284072249589491,0,1,,0.0,0.0
BTC-USD,BTC-USD,1d,full,1827,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,,,0.0
BTC-USD,BTC-USD,1d,in_sample,1318,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,,,0.0
BTC-USD,BTC-USD,1d,out_of_sample,509,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,,,0.0
ETH-USD,ETH-USD,5m,full,17082,9,0,9,0.0,0,0.0,0.0,0.0,0.0,0.052687038988408846,0,9,,0.0,0.0
ETH-USD,ETH-USD,5m,in_sample,11957,8,0,8,0.0,0,0.0,0.0,0.0,0.0,0.06690641465250481,0,8,,0.0,0.0
ETH-USD,ETH-USD,5m,out_of_sample,5125,1,0,1,0.0,0,0.0,0.0,0.0,0.0,0.01951219512195122,0,1,,0.0,0.0
ETH-USD,ETH-USD,15m,full,5697,1,0,1,0.0,0,0.0,0.0,0.0,0.0,0.017553098121818503,0,1,,0.0,0.0
ETH-USD,ETH-USD,15m,in_sample,3987,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,,,0.0
ETH-USD,ETH-USD,15m,out_of_sample,1710,1,0,1,0.0,0,0.0,0.0,0.0,0.0,0.058479532163742694,0,1,,0.0,0.0
ETH-USD,ETH-USD,1h,full,17486,4,0,4,0.0,0,0.0,0.0,0.0,0.0,0.022875443211712226,0,4,,0.0,0.0
ETH-USD,ETH-USD,1h,in_sample,5319,1,0,1,0.0,0,0.0,0.0,0.0,0.0,0.018800526414739612,0,1,,0.0,0.0
ETH-USD,ETH-USD,1h,out_of_sample,12167,3,0,3,0.0,0,0.0,0.0,0.0,0.0,0.024656858716199558,0,3,,0.0,0.0
ETH-USD,ETH-USD,4h,full,4375,2,0,2,0.0,0,0.0,0.0,0.0,0.0,0.045714285714285714,0,2,,0.0,0.0
ETH-USD,ETH-USD,4h,in_sample,1330,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,,,0.0
ETH-USD,ETH-USD,4h,out_of_sample,3045,2,0,2,0.0,0,0.0,0.0,0.0,0.0,0.06568144499178982,0,2,,0.0,0.0
ETH-USD,ETH-USD,1d,full,1827,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,,,0.0
ETH-USD,ETH-USD,1d,in_sample,1318,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,,,0.0
ETH-USD,ETH-USD,1d,out_of_sample,509,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,,,0.0
EURUSD,EURUSD=X,5m,full,16915,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,,,0.0
EURUSD,EURUSD=X,5m,in_sample,11840,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,,,0.0
EURUSD,EURUSD=X,5m,out_of_sample,5075,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,,,0.0
EURUSD,EURUSD=X,15m,full,5639,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,,,0.0
EURUSD,EURUSD=X,15m,in_sample,3947,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,,,0.0
EURUSD,EURUSD=X,15m,out_of_sample,1692,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,,,0.0
EURUSD,EURUSD=X,1h,full,12319,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,,,0.0
EURUSD,EURUSD=X,1h,in_sample,3770,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,,,0.0
EURUSD,EURUSD=X,1h,out_of_sample,8549,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,,,0.0
EURUSD,EURUSD=X,4h,full,3176,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,,,0.0
EURUSD,EURUSD=X,4h,in_sample,975,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,,,0.0
EURUSD,EURUSD=X,4h,out_of_sample,2201,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,,,0.0
